"binomial","neg_binomial","poisson","beta","gamma","lognormal","weibull","normal","normal_discrete","uniform","categorical"
14,11,13,0.785813920853742,3.21264444176776,1.06222533087975,0.995394249851615,-0.968341941650186,4,-6.19868424255401,"CatC"
17,10,9,0.65379719229673,9.45539519567891,2.48670549511612,1.42133760946869,-2.26107350167293,4,2.89237279910594,"CatC"
12,11,10,0.53207275827848,4.8483663248136,2.53005897574331,3.6265798317977,6.90570651611881,6,3.17882247269154,"CatB"
17,7,14,0.172846305831055,5.79292652441217,1.27265759494118,8.75196469671803,17.7103366378321,5,5.06507809273899,"CatC"
17,15,9,0.87237983410693,9.44800597106294,1.32515853560027,1.62105542535255,-10.8616951478703,5,-8.11682991683483,"CatC"
18,10,9,0.253757769724606,9.75073038875368,1.61895971670861,2.7442623854834,19.5542847573777,5,-3.02921916358173,"CatB"
15,13,14,0.288194691637499,9.69147153341427,1.36803967671373,2.95777359628554,11.0823973016481,8,-2.33193004038185,"CatC"
16,13,10,0.639573238594814,7.31266279135358,1.56585001827808,4.20787825006647,19.5349557449405,6,2.70278410054743,"CatA"
15,7,10,0.511530678308904,7.02406448843117,0.622618894571465,0.80720203524664,10.3999104504616,6,9.83258536551148,"CatC"
17,14,7,0.5491284169567,6.24053711293445,1.43344896865263,6.55468350208109,4.48294419724453,6,9.61404699832201,"CatB"
18,8,6,0.511023700703874,7.17115952032854,1.41849810408926,4.03345061712839,4.33181676273818,4,6.32994618266821,"CatB"
16,13,14,0.324168373117218,9.7094448827401,0.662124087919088,4.57562247187227,2.30462760239608,4,-6.2990937102586,"CatB"
15,16,7,0.411745791007728,8.63653638376292,1.33037635589437,1.13923054723735,24.1738390436451,5,7.58240373805165,"CatC"
15,8,8,0.334509313044939,4.15577624407518,2.76523330681482,3.93656776744709,18.9565167707038,5,-0.908907102420926,"CatC"
15,5,10,0.721728241540699,9.85267634438881,1.3573456536984,3.86249362735034,10.8409888004944,5,9.68830876518041,"CatC"
16,8,9,0.455812055604426,6.28577028536827,0.691059279746977,1.8370651927474,-1.71923715795003,6,5.23753072600812,"CatC"
13,13,9,0.249169269689673,5.63848798291228,0.843547411880694,3.89433466787252,4.28414351200028,8,9.75794731173664,"CatC"
16,16,12,0.55475270619101,10.8916426274657,0.59430015121813,5.46222856761842,13.6318556722132,5,3.01945816725492,"CatC"
17,8,5,0.211963779408144,9.19530413758082,2.75657479087494,2.54252280972345,16.2382185203536,4,-3.17687060218304,"CatA"
15,18,9,0.206882887769641,7.59228241590793,0.398267841306424,4.48623526034751,-1.49932691997099,4,4.3516119197011,"CatC"
13,10,8,0.497679271006958,11.0482929871917,1.9223164591415,6.06740711140465,17.6129639621719,3,6.89957505092025,"CatC"
15,12,7,0.826953397885057,5.63124606407526,0.602191112435856,2.30149126227977,-6.58100701089891,7,-4.05314087402076,"CatA"
14,12,10,0.163394791604693,5.60709430165559,0.493268378599333,2.57930028332965,0.634865729110695,3,8.27339309733361,"CatC"
13,7,9,0.0637507088025348,7.32975501187769,2.24999206960004,5.58502655764624,9.6992393840454,6,5.16788056585938,"CatA"
14,13,9,0.730471171585527,15.1239619551788,0.825552260006712,6.82891021673774,10.127614030901,2,-4.8942647036165,"CatB"
16,10,10,0.524197066784301,13.4109884585803,0.575021625719963,1.44098456166436,4.37364031126437,5,5.81938385032117,"CatA"
17,8,9,0.718719957605137,7.04392065820237,1.97757154756539,5.06236505237169,21.179578564681,5,-1.20791482739151,"CatC"
17,5,9,0.223101766964309,9.03223444368266,1.18762163063754,3.16208866669476,-11.5297079760712,5,8.35640303324908,"CatC"
16,19,9,0.69319514311938,8.77808324774161,2.26160071895712,4.07220343045502,2.91110831174363,3,7.00514686759561,"CatC"
15,8,12,0.455970427471298,7.48554688142671,1.56620192730065,1.92169577132002,4.20273376268774,5,-4.79169610887766,"CatC"
13,4,8,0.620234135940143,3.48612257673701,1.47258177566059,6.44119587858076,8.89310090725703,6,-0.592886763624847,"CatC"
18,8,12,0.479488238694159,5.26913404232724,2.31989395598665,0.934775723588376,0.289605500409909,5,6.01046458818018,"CatC"
14,11,7,0.667596348268261,8.44952756001945,0.778505186179566,3.60605987467438,0.837747537551454,4,-7.85318538080901,"CatC"
15,4,11,0.310627023044264,4.65754863689274,0.433685035032188,5.67519279575827,27.1197315851406,5,8.89398070517927,"CatA"
15,7,13,0.684142467903701,13.3811212474358,1.26704168553218,5.35542611617711,15.4600574286358,4,2.21136642154306,"CatC"
14,7,8,0.417985987252973,6.52835080560957,0.31578686464625,4.09030928589606,24.1451132213375,5,-8.92902488354594,"CatB"
11,10,4,0.522246408503596,8.35730963618785,1.13579967817963,6.31107656034844,-4.53256786564355,4,7.50081502366811,"CatC"
15,15,10,0.881978310526639,7.45403553318371,2.40229737543984,0.8876863691008,-1.56361691378024,5,9.21138442587107,"CatC"
17,12,11,0.560659796334783,10.2956519280346,0.968369327116389,2.64970209038026,11.0967196589842,5,-5.72907307185233,"CatB"
14,14,19,0.438375915996398,6.29830477989583,1.39489835294689,2.11493246495215,5.10551900080343,7,8.17884533200413,"CatC"
17,10,11,0.190792628129722,6.16743358635915,1.16265122632657,1.62277858523328,8.26129361303726,5,-1.94926654919982,"CatC"
17,15,8,0.524818602127565,7.91233968940242,0.686020859256932,5.78079948492122,17.5694400173012,6,-0.171477776020765,"CatB"
13,17,15,0.242472499520148,2.5361187103274,0.805393042261559,3.47741677298121,11.7270606296564,6,-9.84145351685584,"CatC"
16,10,10,0.576388035573205,7.22843823531614,1.19697082346603,0.959274019246108,6.67157419505171,5,6.50496563874185,"CatA"
12,11,13,0.873287249527331,3.01118776124091,1.5149553896623,1.46309521160053,16.654082409428,5,2.76264756452292,"CatC"
15,14,3,0.735941364817869,9.11276380139183,0.675674585853962,2.69580252272088,26.4800349805453,5,-0.416875146329403,"CatC"
17,14,11,0.481566952123785,9.88328145287228,1.17975085580696,8.00957597527241,18.2994593654091,4,-8.97809661924839,"CatB"
19,11,3,0.725458518587512,10.0259574396797,2.31412314229327,1.93684834853254,11.0566125222025,5,-8.2051796419546,"CatC"
15,8,15,0.496490938685887,7.30859603510251,0.65107954219694,2.43924585931531,-3.20726238570109,6,8.73477704823017,"CatC"
13,8,12,0.369855768223956,5.51477957149913,0.900437626499964,2.73458015988724,0.86502120212432,4,3.70704998727888,"CatC"
16,14,7,0.497790378636629,6.09427007200428,0.620474545118514,2.63959180067652,18.9381139876583,6,6.48472278844565,"CatA"
15,8,10,0.138890130833463,8.4505780948683,0.866281233499374,4.06574072725015,-4.91517199719866,6,0.727472947910428,"CatB"
11,9,15,0.0714496046120501,7.90087276837088,0.762470233286232,1.10664269146925,-0.071213441204792,5,-2.1891406038776,"CatC"
17,12,13,0.562076350202264,3.37381653222276,1.65728135316431,2.10588310542592,-3.06210875301479,4,-3.87336626648903,"CatB"
16,11,9,0.163806665947444,8.84416862526346,1.29303459082296,2.96860664480555,-8.08620880616431,5,5.59706879314035,"CatC"
16,12,6,0.365009499165583,10.020120426371,2.54201607435437,4.61266141022811,13.4556554330385,4,-8.05708457250148,"CatB"
17,13,11,0.632901194222282,4.76376569156001,1.12891684975022,2.73657062249102,14.6629428412995,4,-8.21427384857088,"CatC"
16,6,4,0.610476857684859,4.32965700629294,0.988206829979746,4.61005344791745,-0.0115968541738596,4,-0.174984601326287,"CatC"
15,7,9,0.309687186663818,10.5536241095597,1.8022761884147,4.35687387406612,22.9825666886916,4,-2.94186377432197,"CatA"
16,10,10,0.602126570756595,8.62954703683386,2.34835510834618,2.37561309807228,14.5231245064301,6,8.91799429897219,"CatC"
16,4,6,0.146665875174799,11.8080386901493,2.34987701978881,4.51503130220681,17.1040852660442,3,7.41355362348258,"CatC"
11,8,20,0.67387263849722,8.74965265338788,0.969189396893763,2.55608838323165,20.1336173733359,4,6.15920755080879,"CatC"
15,13,12,0.291526121464677,6.67866268258622,1.53251812625201,2.26171205642028,11.2988489758386,5,1.51334487833083,"CatB"
14,8,16,0.831423871213272,8.8388531952208,0.754429808557351,2.74530362231061,21.0840766030933,4,9.88971892278641,"CatC"
17,10,7,0.549813863200866,6.10646772873281,1.01143791173581,0.757400689374621,28.5913196021594,5,-0.516335619613528,"CatC"
13,0,6,0.381473616716781,6.37696836700758,1.48047172015879,1.70772308270848,15.0117821640006,4,-8.64233097061515,"CatA"
16,6,7,0.861636459292179,8.01477386014229,0.660847244740387,2.52471510432783,7.40261767093213,5,1.4785696240142,"CatC"
15,13,11,0.168123449934933,13.9412719348458,0.454796368662509,4.49575429643489,5.07520546785045,5,7.12127953302115,"CatB"
13,6,12,0.766866814727241,7.7266246313578,1.44318495356195,5.72899701102476,-2.64322062260316,4,-1.22672031633556,"CatB"
15,16,12,0.257072526658149,7.89538441299953,1.72479316327613,5.26491123416555,16.8142526926952,5,-5.90889989864081,"CatC"
12,12,12,0.24687024991273,4.98389159892945,1.68050848597961,5.94476847966552,-0.0110224637154488,5,-3.6496567633003,"CatA"
16,8,8,0.73282584584431,3.72742778069678,1.26281973634129,2.26029219095363,25.9107740964538,6,-6.05712170246989,"CatA"
13,6,4,0.643185534558288,5.5595784199233,1.0335674332795,3.90114284337169,6.93651288687379,5,4.20590124558657,"CatC"
13,10,15,0.757345862207287,11.1584794911788,1.23456145734134,1.73753755164031,25.0466408792871,4,-6.34918470401317,"CatB"
17,11,14,0.884032767489456,9.71607078923633,1.16084844484181,6.0033810206289,17.2561089714887,5,3.65067003294826,"CatB"
15,4,14,0.317923020599165,5.81841610773284,1.3836016346131,2.90212961326422,1.32683313650693,3,3.26455123256892,"CatB"
13,8,15,0.493035465300505,6.36508799967538,1.00835648302664,1.45360941930896,12.1884442665266,5,-7.6012030383572,"CatC"
13,4,9,0.290457161025282,8.04621697451597,1.95371391203675,1.9127162313994,25.8452568761678,6,-2.134815081954,"CatB"
15,19,12,0.837521116288695,5.55887610232908,0.605969912373662,6.9877426439716,0.986425316253957,4,-1.47883229423314,"CatC"
16,5,13,0.777764756288086,12.3545273194302,0.754057328368064,3.34767181867778,-4.99230453322143,5,2.24176341667771,"CatA"
13,5,7,0.57996068281994,8.69223813934438,0.914059557097325,5.52160284836153,-7.31516891545743,6,-4.14671691600233,"CatC"
15,10,6,0.559071732441164,10.0558773957476,1.22746319288379,0.618989389046063,3.9127085150892,6,6.25406740233302,"CatC"
15,11,12,0.518203060728003,10.2371768257069,0.798765897951208,2.23419459568321,17.8097505415384,6,1.0463494900614,"CatC"
15,18,9,0.579722743023701,7.3177996197546,0.244611282158161,0.703177145637971,26.9501825046095,4,9.4581584725529,"CatC"
19,13,10,0.40262291052798,6.13481953512646,1.1054353635489,4.30668847413598,5.7148300166618,5,-6.98540968820453,"CatB"
14,8,9,0.492067565326476,10.6803898036681,3.01374433518145,5.63804060955638,8.5710422118214,5,6.6217248653993,"CatC"
16,16,11,0.453748980751825,6.32634513062388,0.767179315558825,1.83574356923116,6.51599200081365,5,-1.08816374093294,"CatC"
16,14,6,0.244995553373835,13.7484846589433,1.38403288666493,2.40243662177131,18.0364228254554,5,-0.288048055954278,"CatA"
14,10,7,0.485719836246259,5.52274488448481,0.919457664664893,6.10458771317993,8.69369123834292,3,-8.67809743620455,"CatC"
14,9,8,0.305891469108609,2.60000713435443,1.43389333153551,2.70155475004797,19.9057342617021,5,0.519559541717172,"CatB"
19,8,11,0.574366718189195,10.1276819474544,1.67409070352603,4.5057294373327,18.3958357427066,6,-9.3160583730787,"CatC"
10,17,6,0.650686867309465,8.04511547047286,1.13869395189501,4.79610278255931,11.3317871522623,5,-8.73231626115739,"CatB"
15,6,14,0.170405665720851,6.79055749290205,0.736226861202943,2.2112423385385,12.0983748066777,6,2.33466221950948,"CatB"
18,14,13,0.764089160222491,6.76140807585967,0.862523632879801,0.915515249798639,2.20499886751402,4,-8.03910288959742,"CatC"
14,13,8,0.373007988146488,10.5315078589609,0.636404911144922,1.61662984599366,13.657033922327,4,-5.14304152689874,"CatC"
15,2,11,0.592383740806181,6.81850028659301,0.49981490892661,5.38377414932158,9.76944430052556,6,3.19306976161897,"CatC"
12,8,8,0.772669787865052,7.62337894410757,1.8144286632498,0.281087828291432,6.84993525915679,6,-1.36699347756803,"CatC"
17,22,10,0.423586413782053,9.03202080413296,0.896601502335263,3.69836908850285,13.8852310809804,5,4.17054411023855,"CatB"
13,6,7,0.311131426938024,5.29014046871661,0.774073550486001,1.63294091214803,17.2045819774048,5,-3.13913737889379,"CatC"
16,10,11,0.697119312474674,5.41497096196448,0.833155021162085,4.53623400307985,-4.293353967145,5,-1.49016889277846,"CatC"
17,4,12,0.538624787236492,11.3350748793131,0.599961723835255,1.46181504221937,-4.5045554069012,3,-7.51665549818426,"CatB"
15,14,10,0.796690186763051,6.09249767711311,0.602388449445707,6.6607976792038,6.66340744525321,4,-1.53463124297559,"CatC"
17,11,9,0.389596254013852,4.1499296955539,0.555478976010864,3.67139613048134,-12.1573482730625,6,-4.55890023615211,"CatB"
15,11,16,0.428885865991083,6.15409173702664,1.04593347328834,5.62055575231207,21.9129431429577,4,6.30945350974798,"CatA"
9,9,15,0.0522872368682815,14.1417740510597,2.65493304023026,0.50051480375593,-2.49746232323321,4,-5.25356645695865,"CatB"
15,6,8,0.908465534610478,10.6467800216302,0.701453338122433,3.51251905087996,3.40883530496037,6,-6.37850175146013,"CatC"
9,6,7,0.586957006050498,7.46227616836343,0.408223665561792,3.54339963226233,13.4875282959689,4,-3.2319096615538,"CatC"
16,6,8,0.659265869339737,12.0675203897261,1.38179462287135,3.99207037658387,2.32726537994411,5,-7.65175677835941,"CatA"
17,8,12,0.744843597753074,4.40880363415064,1.05321960974734,2.03066572998874,6.60242927759625,5,-3.32108280155808,"CatA"
13,4,14,0.374180460295044,5.39927103531541,0.911280117840979,1.88737673444521,5.65062741621175,6,-5.77747256495059,"CatC"
18,7,14,0.304121688084163,5.43465418028642,1.31944991530655,1.41406010079778,21.7961479456517,4,7.42000060621649,"CatC"
16,8,15,0.401124222668608,5.89541432327094,0.944469556340822,2.67958545373712,1.53364871400737,3,-2.35708952881396,"CatC"
15,16,10,0.590876690307482,4.29523690250289,2.4018595270008,3.15099483032921,1.5435510407744,5,-2.55785702727735,"CatA"
19,10,7,0.967248044849059,8.03071424076707,1.76796824614027,4.00295411690341,8.25038643075696,5,2.90954329073429,"CatA"
16,9,11,0.733247117487015,7.50240251242307,0.755849631902369,1.16890257210332,9.54906008905998,3,2.12688418105245,"CatB"
16,14,8,0.418955703911863,5.11019027215276,1.82385905475602,10.5716850854776,16.0245362403878,6,-8.18146615289152,"CatC"
16,11,11,0.116116124118046,10.1643692502676,0.666998238497306,4.36683907119153,13.1815433548895,6,2.4403328076005,"CatC"
17,14,6,0.677425434632653,9.34594569393756,0.486366365072477,3.57426791873487,3.08270637092729,5,6.73290341161191,"CatB"
12,13,8,0.78901382258532,4.47348287401569,0.833446046966119,1.21127157818635,11.7816662266391,5,8.85314099956304,"CatC"
14,4,10,0.652860026338659,4.33458547079508,1.22316807403806,1.91218782298877,9.04780752088736,5,1.8562823953107,"CatA"
14,11,8,0.36821607953568,10.8765670190981,1.08909746641467,1.35547883387503,6.26282644836127,4,-3.92482128925622,"CatA"
14,14,13,0.397486072614575,4.77881788258727,0.67719376564026,2.62043537371354,3.72627051759883,7,-4.19984669424593,"CatB"
15,10,10,0.303885372081809,8.85551809355656,0.349406005575996,3.64246907427761,15.898503910518,5,-4.86684105824679,"CatC"
15,10,10,0.185538941403693,3.47689095452331,1.88719633834071,2.8212411443994,12.5477162021822,5,6.3092648005113,"CatC"
13,5,10,0.351077519590612,9.24100280342129,3.36055810436714,6.59303199662897,23.586573858838,5,-2.92533550411463,"CatC"
15,6,8,0.864646797148637,6.75983405329504,0.75832327693597,3.6682585356768,8.89547703163367,5,-2.51285111065954,"CatC"
12,8,7,0.609599052167209,6.63354544630776,1.09455576352581,1.57004660969644,1.67050646315494,4,6.86582828406245,"CatB"
15,3,6,0.916966477052311,9.92368280898439,1.10388679969254,2.75728764065551,25.1402690138321,4,-1.38650303240865,"CatC"
19,20,10,0.195126752209478,10.8258444826248,1.55489398264567,6.28785262029405,-8.5697698916386,5,-6.57292833086103,"CatB"
15,5,9,0.26069420996602,5.97284570474596,4.38125311449931,1.99457380745946,20.0388975755414,5,8.71346998028457,"CatB"
13,3,14,0.732565297058015,12.8633604038298,0.592153974879931,5.87576882600654,5.61759018220368,5,9.83968306332827,"CatC"
13,17,11,0.658430197013018,5.46204952620442,0.381603110267101,5.34868323733984,11.063539754203,4,-7.91815978009254,"CatA"
13,5,4,0.130713306067068,7.46556509024819,0.449713354972625,1.82072874113893,36.1675249335367,4,-3.67280352395028,"CatB"
16,7,10,0.810608517597196,7.66098402835894,1.70164308504292,1.78515379476521,22.0159443565356,6,-9.8108590207994,"CatC"
14,3,8,0.523634466359247,6.44278096874513,0.65695070231937,4.64262171882588,3.34365137056029,5,5.84030355792493,"CatB"
13,4,11,0.534183015290374,5.98880140667869,0.589130268501533,1.64763648131072,23.6384549311684,5,1.00729427766055,"CatC"
17,6,8,0.586004939636455,7.53998976691167,1.79464255759185,5.95979995396226,19.0565162915353,4,-9.5855931006372,"CatA"
15,9,9,0.458316233853472,8.49914622793671,1.03888774312621,2.28864799280168,10.3877922216149,6,0.975287668406963,"CatC"
14,8,13,0.43092425716377,5.45920807900236,0.846644257174315,3.09175024842123,24.8687016036229,4,-7.84085747785866,"CatC"
16,14,10,0.657292497652552,10.9385317035401,1.38089431557335,0.532753610058819,1.39076284220906,5,-0.518039991147816,"CatA"
11,9,5,0.149878592481314,15.3016398437041,0.656568685854273,6.00422237482471,2.44636427960671,5,-8.54153183754534,"CatA"
14,13,5,0.113947464095126,7.6448561384438,1.01434796401899,2.92410001686762,10.3572685623724,6,-9.64134963229299,"CatC"
16,7,8,0.402064034281162,4.09058309929197,1.35272150672973,2.60043699417728,19.5294083112324,5,-0.986593430861831,"CatB"
14,8,12,0.438022450299682,6.12960527523782,3.09039925792268,1.33801146870996,4.53905668420962,6,-0.212728260084987,"CatC"
16,6,7,0.551358790800146,6.8390118689455,0.694389346358399,5.76918501884859,2.89090872560658,5,-7.48741731513292,"CatB"
17,9,5,0.600225978572041,10.5376743393395,0.558753268954738,4.67259875042336,3.58799691266796,4,-7.85451028030366,"CatC"
19,13,9,0.915686534351122,10.084946897501,1.73874722624625,4.74767614667639,-0.0188718878771326,4,-5.79551064874977,"CatC"
13,17,15,0.271345603141667,8.41568281249951,1.49160283289941,4.78445288407428,-5.79972784428695,4,8.18385702557862,"CatC"
11,14,11,0.381359515491465,6.45416132295813,0.783545469074658,1.01128422779394,18.4610569268765,4,3.5383827239275,"CatC"
13,25,11,0.619401459132758,4.45528473000224,1.70035041487545,6.72938135825629,2.95915735499324,5,-8.92856820020825,"CatB"
14,15,11,0.486829908196169,3.65210442885119,0.82301359046361,0.884760083102943,1.86517955959347,4,7.55720204208046,"CatB"
16,11,8,0.466838771987986,5.16347500855771,0.264568041283292,4.5935774085125,-6.26621775590537,4,-3.72407277114689,"CatC"
14,3,7,0.47775559265581,4.2253671636273,0.625239529412042,3.49233480695869,15.123802505056,3,8.14885970205069,"CatC"
12,17,6,0.613592173287892,6.88878346267012,2.70830309565428,4.83893609743526,12.1044547787083,4,1.55997674446553,"CatC"
16,14,8,0.646716236635162,5.97150734345135,1.26530909216475,6.43929752255585,17.5163299764823,5,4.63431554380804,"CatC"
15,8,10,0.098707608274822,6.84267485016933,0.870021456467771,8.9205312528239,10.5786929582014,5,-5.30801681336015,"CatC"
14,19,8,0.865281577843629,5.13309493711576,0.507578153301516,4.30031062795021,9.68187262535944,7,-8.26090448535979,"CatA"
15,12,13,0.466076646254471,5.45926494692119,2.08059868646106,4.90738465866618,7.89307929481138,5,-6.48963727988303,"CatA"
11,7,7,0.472199174727338,8.28498786666325,1.90205753407852,5.9248739045543,15.7654077100853,6,7.24243761505932,"CatC"
12,6,15,0.60177807685057,16.1451700270018,1.93239929969624,4.3235126923333,8.21682805290861,4,-4.84279311727732,"CatB"
16,6,7,0.602039649203531,6.91815404657099,1.97396524577047,4.41938849181792,0.11491524207303,5,4.07963473815471,"CatB"
15,13,9,0.673434384210753,9.01499423291058,1.16677317840565,2.73624904231837,13.5474384584148,4,5.40515302680433,"CatA"
13,2,12,0.751394999160298,4.20655281652069,1.62328645586174,1.51734062815711,0.82885988257442,4,-3.05169495288283,"CatC"
18,10,15,0.840848743169351,9.25172288800194,0.40337948473501,3.91382370731541,11.7063748830702,5,2.86716844886541,"CatC"
15,11,8,0.709733056774477,6.47877521550521,0.962867180181274,4.84428250258506,0.571876612118217,4,0.284140408039093,"CatC"
15,13,12,0.366186111863791,4.54679412876116,0.445275398447068,3.85231631828818,17.8174896096182,4,-6.8280370393768,"CatB"
14,17,9,0.294082012210521,4.82818323642748,0.923523462659274,3.38171802451898,5.89866364303607,7,4.03664651792496,"CatC"
16,11,12,0.749577885147859,7.70243089516246,1.39829470611413,4.03339130467452,39.0716200291603,4,6.75675692502409,"CatC"
13,9,13,0.455856740850023,4.10973134903079,1.19600773136523,5.30096304748563,3.0376803029147,3,-9.66163374949247,"CatC"
13,11,11,0.49511619353254,7.2921080425482,0.768023552160243,5.42196217732097,3.13324957183409,5,-8.51972001604736,"CatB"
17,5,8,0.762892993557096,5.06462131863636,1.14592366149699,6.71460425555025,19.0549925301649,5,-1.16133338306099,"CatC"
10,8,16,0.607429674015702,11.1984065884644,1.19522192455535,2.75675618514234,-17.6135058432508,6,-4.03339717537165,"CatC"
17,10,10,0.702545951041731,5.03228033793622,0.790114741092229,2.83881687642248,26.9581288179037,5,0.767684667371213,"CatB"
19,4,10,0.506194474436968,3.19537429001253,0.534060028137379,0.609034786360675,-9.17022582077095,5,-9.41496987827122,"CatC"
16,11,10,0.862510408284669,8.23415121531917,0.408543033075654,3.39653531646549,5.21081237454253,2,-9.4577451935038,"CatC"
16,11,9,0.481198953248486,5.96562697244629,0.958785088719732,4.58154250500173,8.51027821147144,5,-1.42301126848906,"CatC"
15,7,10,0.399165234414411,7.82640717881608,0.391866758077789,3.57462736634127,5.02814876417472,4,-1.23382458463311,"CatC"
16,13,10,0.123071676876669,10.2385485444593,0.867484457631995,5.2600732494561,19.1957300814876,5,-8.45667665824294,"CatB"
13,11,16,0.789058645807628,4.91701926367535,0.715972217623451,0.717012831247779,15.4331048994837,4,0.852581351064146,"CatA"
17,9,13,0.62058196701371,6.35239049739161,1.79273814752552,3.80570682775544,9.20722939911276,6,-6.54220335651189,"CatC"
17,15,8,0.648157723506246,3.97165394374634,0.975720930357378,2.17593288779992,7.98857548961866,5,5.8794078277424,"CatA"
17,11,5,0.453328865011153,7.25069751692919,1.00083008027227,1.43214181842659,3.59001023230851,5,1.75891126040369,"CatC"
16,8,11,0.573376374530086,8.44450672025757,1.09979468059645,4.37377836157866,3.54863089967287,6,4.48555839248002,"CatC"
13,10,12,0.792067234829528,7.62574364124079,1.39328333932716,1.18405239890915,23.6763102701616,6,-1.88199086580426,"CatC"
13,5,4,0.799921052454113,13.3101920055721,0.649220843642031,2.04552251034212,-12.8363687540196,5,0.982583393342793,"CatA"
14,4,11,0.671154060140948,8.83776817561354,2.20006282380174,4.48596547112261,5.1518497310974,4,-0.273163164965808,"CatC"
18,15,9,0.236208249813637,3.95032669604626,1.28441747835194,2.93288985162437,10.7056853580339,3,4.71675468608737,"CatC"
15,18,13,0.505050230503749,9.18935262323155,0.377186500194555,4.38652142011698,18.4484251631207,5,0.0779066467657685,"CatC"
17,9,11,0.207216808158374,11.5386866626837,1.09338153381492,4.38231375204865,5.69716328660368,5,7.23853250965476,"CatA"
16,13,6,0.271527974027042,9.72308632350285,0.639189387655375,3.3882291483861,-4.32057010737753,5,-6.8925797380507,"CatA"
11,9,7,0.66125240982752,9.39084042970859,1.4266223801261,4.64703213450926,7.5760546688305,5,6.53759002685547,"CatB"
16,14,7,0.886894012824119,11.7268625552168,0.524985257921831,4.93969639630945,-6.75749336374903,4,1.73474206589162,"CatA"
16,9,5,0.72838106296849,8.17480011586814,1.78404986617994,0.743696717014037,1.615561826131,5,-4.76716546341777,"CatA"
15,12,15,0.398659868712194,6.10142463343691,0.415287515689145,1.74921601144842,19.6488544981462,6,-7.38108291756362,"CatC"
13,12,11,0.481043932742699,7.06377911981478,0.674490647617625,1.76151455856433,8.25157412191848,5,7.65689845196903,"CatC"
13,6,9,0.460320879451606,9.75874907331457,1.23230355151285,2.17662733002405,-1.51165556740959,4,3.65347277838737,"CatB"
17,11,18,0.0653681422962487,3.36988714560651,1.36514322550228,4.58413537869665,22.0214460046843,4,6.04860524181277,"CatC"
18,10,9,0.947980642955309,4.9496780460217,1.09469389423466,4.66968480956642,10.1817262465501,5,-8.63026922568679,"CatA"
16,11,7,0.396203719878447,7.25805407729519,0.970669446676949,2.3100598917482,-6.85176554031888,5,-7.02631699386984,"CatA"
15,15,14,0.0994223175293367,6.84102177188258,0.750036915450257,3.33151511996741,15.5439609561002,5,9.99500927980989,"CatC"
14,16,7,0.698133235450893,3.91227670116873,1.01172254665174,4.41636728719072,2.94921767492363,5,2.64017937704921,"CatB"
15,8,11,0.538335134854751,7.38469442057217,0.821354006081589,4.74347200625306,11.5005210760147,6,-7.1499004913494,"CatC"
15,6,11,0.425796731470685,7.3206878006778,0.941392511385947,1.02830818689659,11.6191778402502,5,0.0738794496282935,"CatB"
13,8,7,0.301527637775056,5.5046359631932,0.486533672598626,4.79133456273274,0.514282857227455,5,3.73951922636479,"CatC"
15,9,5,0.376787504729316,7.97341504278288,0.83427694066054,2.86895363756625,17.9666404173986,4,7.40415418054909,"CatB"
15,8,13,0.565822622925145,4.62215906708576,1.20997977972351,4.84770403566208,3.73288619138539,6,5.3590557910502,"CatC"
17,18,17,0.277516373555354,5.51728766842496,2.0561333901515,3.49210869559878,5.31771560615859,5,-6.37271340936422,"CatC"
15,6,12,0.545848847853057,5.14560716594329,0.581710331473778,2.11011360955732,11.8403210206318,5,4.30856125894934,"CatB"
18,14,10,0.690264599765575,3.77895690049152,1.0503030282349,5.28300804929624,14.3399441444242,5,-0.879582124762237,"CatA"
18,9,6,0.592719551892243,8.62772501904715,0.867865670296096,9.48500478304365,15.9220321445866,5,-8.29540972132236,"CatB"
14,5,12,0.391668774945591,5.84671838369761,0.742536233005575,4.56426185658829,23.8030909226275,5,4.64414110407233,"CatC"
17,7,12,0.559625123780567,9.46331079899141,1.58582934921195,4.80194174594594,15.726223320994,3,9.45578415412456,"CatB"
12,8,7,0.118419070540183,8.8832670567428,1.36338562205715,3.99328988393089,34.0992464655368,6,7.76585998479277,"CatA"
15,10,16,0.754292799726606,7.18585558122678,1.18088610905577,4.8590181375569,-2.488696465923,3,8.5575886676088,"CatC"
16,11,20,0.782511539585164,7.87841931110261,2.14902367338304,2.47851769997469,8.64943092128477,4,-8.91815156675875,"CatC"
16,12,11,0.842117899850299,9.28073044459997,1.59560761824137,9.09695180578442,8.17525573295464,6,5.51307240501046,"CatC"
19,12,9,0.567281757756785,7.35476658186473,0.588153473753802,4.66532316916269,10.00012385071,6,5.40826763026416,"CatB"
17,9,8,0.699526707196936,4.71744818726334,2.01325900210856,3.17739132682657,18.6668898534655,5,-3.95499739795923,"CatC"
13,6,11,0.577236109118926,5.88948189343808,1.30350741518294,2.01512523474134,20.6614484821147,5,3.93078661523759,"CatA"
15,4,9,0.663848020262452,7.58807159624382,0.952151375549798,6.44328317044901,3.84568263842603,4,5.55523803923279,"CatC"
16,3,9,0.311455408429493,6.57800083044245,0.983706639395738,6.30745719097437,2.12608167129835,5,-5.41525442618877,"CatC"
16,19,14,0.356208273945265,3.26600311151885,1.12565631366828,5.59621392545162,-7.78069206155736,6,-1.41555565409362,"CatB"
